# Generated by AbstractCosmologicalEmulators.jl
# Source ACE commit: 56d54fd13303e5ed3a4322e74c67d44d1ca5a331; Float64 CubicBSplinePlan
# 40 cosine-distributed sites on [2, 9000]; 8192 uniform queries
# u(t) = exp(-t/3000) * (1 + 0.1sin(t/40))
# columns: t_new output_u output_1.001u output_1.161u
1724.4837016237334	0.5245766955096337	0.5251012722051434	0.6090335434866848
1725.5822243926261	0.5242464939678853	0.524770740461853	0.6086501794967148
1726.6807471615186	0.5239166317564053	0.5244405483881617	0.6082672094691866
1727.7792699304114	0.5235871131173992	0.5241107002305166	0.6078846383293005
1728.877792699304	0.5232579422930729	0.5237812002353659	0.6075024710022576
1729.9763154681968	0.5229291235256318	0.5234520526491575	0.6071207124132586
1731.0748382370896	0.5226006610572818	0.5231232617183391	0.6067393674875042
1732.173361005982	0.5222725591302285	0.5227948316893587	0.6063584411501953
1733.2718837748748	0.5219448219866776	0.5224667668086643	0.6059779383265328
1734.3704065437676	0.5216174538688346	0.5221390713227034	0.6055978639417171
1735.4689293126603	0.5212904590189054	0.5218117494779243	0.6052182229209492
1736.567452081553	0.5209638416790955	0.5214848055207745	0.6048390201894298
1737.6659748504455	0.5206376060916105	0.521158243697702	0.6044602606723599
1738.7644976193383	0.5203117564986561	0.5208320682551548	0.6040819492949397
1739.863020388231	0.5199862971424384	0.5205062834395807	0.603704090982371
1740.9615431571237	0.5196612322651623	0.5201808934974276	0.6033266906598536
1742.0600659260163	0.5193365661090341	0.5198559026751431	0.6029497532525887
1743.158588694909	0.5190123029162591	0.5195313152191754	0.6025732836857769
1744.2571114638017	0.5186884469290433	0.5192071353759722	0.6021972868846193
1745.3556342326945	0.5183650023895919	0.5188833673919815	0.6018217677743162
1746.4541570015872	0.518041973540111	0.518560015513651	0.6014467312800689
1747.5526797704797	0.5177193646228062	0.5182370839874288	0.601072182327078
1748.6512025393724	0.5173971798798829	0.5179145770597626	0.600698125840544
1749.7497253082652	0.517075423553547	0.5175924989771005	0.6003245667456679
1750.848248077158	0.516754099886004	0.5172708539858899	0.5999515099676506
1751.9467708460506	0.5164332131194597	0.5169496463325789	0.5995789604316927
1753.0452936149431	0.5161127674961198	0.5166288802636159	0.5992069230629951
1754.1438163838359	0.5157927672581898	0.5163085600254479	0.5988354027867582
1755.2423391527286	0.5154732166478755	0.5159886898645233	0.5984644045281835
1756.3408619216214	0.5151541199073824	0.5156692740272897	0.598093933212471
1757.439384690514	0.5148354812789163	0.5153503167601953	0.5977239937648219
1758.5379074594066	0.5145173050046831	0.5150318223096877	0.5973545911104371
1759.6364302282993	0.514199595326888	0.5147137949222148	0.5969857301745171
1760.734952997192	0.5138823564877368	0.5143962388442247	0.5966174158822625
1761.8334757660848	0.5135655927294356	0.514079158322165	0.5962496531588746
1762.9319985349773	0.5132493082941895	0.5137625576024836	0.595882446929554
1764.03052130387	0.5129335074242044	0.5134464409316285	0.5955158021195013
1765.1290440727628	0.5126181943616859	0.5131308125560476	0.5951497236539175
1766.2275668416555	0.5123033733488397	0.5128156767221885	0.5947842164580031
1767.3260896105483	0.5119890486278716	0.5125010376764993	0.5944192854569589
1768.4246123794408	0.511675224440987	0.5121868996654281	0.594054935575986
1769.5231351483335	0.5113619050303919	0.5118732669354223	0.5936911717402851
1770.6216579172262	0.5110490946382917	0.51156014373293	0.5933279988750567
1771.720180686119	0.510736797506892	0.5112475343043988	0.5929654219055016
1772.8187034550117	0.5104250178783987	0.510935442896277	0.5926034457568209
1773.9172262239042	0.5101137599950174	0.5106238737550124	0.5922420753542152
1775.015748992797	0.5098030280989536	0.5103128311270526	0.5918813156228853
1776.1142717616897	0.5094928264324134	0.5100023192588458	0.591521171488032
1777.2127945305824	0.509183159237602	0.5096923423968396	0.591161647874856
1778.311317299475	0.5088740307567253	0.5093829047874819	0.5908027497085581
1779.4098400683677	0.5085654452319889	0.5090740106772208	0.590444481914339
1780.5083628372604	0.5082574069055983	0.5087656643125037	0.5900868494173996
1781.6068856061531	0.5079499200197595	0.5084578699397792	0.5897298571429408
1782.7054083750459	0.5076429888166778	0.5081506318054944	0.589373510016163
1783.8039311439384	0.5073366175385593	0.5078439541560978	0.5890178129622674
1784.902453912831	0.5070308104276093	0.5075378412380369	0.5886627709064545
1786.0009766817238	0.5067255717260336	0.5072322972977595	0.5883083887739251
1787.0994994506166	0.5064209056760379	0.5069273265817139	0.5879546714898801
1788.1980222195093	0.5061168165198278	0.5066229333363476	0.58760162397952
1789.2965449884018	0.505813308499609	0.5063191218081086	0.587249251168046
1790.3950677572946	0.5055103858575871	0.5060158962434447	0.5868975579806587
1791.4935905261873	0.5052080528359679	0.5057132608888039	0.5865465493425588
1792.59211329508	0.504906313676957	0.505411219990634	0.5861962301789472
1793.6906360639728	0.5046051726227602	0.5051097777953829	0.5858466054150245
1794.7891588328653	0.5043046339155828	0.5048089385494983	0.5854976799759917
1795.887681601758	0.5040047017976307	0.5045087064994282	0.5851494587870493
1796.9862043706507	0.5037053805111096	0.5042090858916207	0.5848019467733983
1798.0847271395435	0.5034066742982252	0.5039100809725233	0.5844551488602394
1799.183249908436	0.5031085874011829	0.503611695988584	0.5841090699727733
1800.2817726773287	0.5028111240621886	0.5033139351862509	0.583763715036201
1801.3802954462215	0.5025142885234479	0.5030168028119714	0.5834190889757231
1802.4788182151142	0.5022180850271667	0.5027203031121937	0.5830751967165405
1803.577340984007	0.5019225178155503	0.5024244403333656	0.5827320431838539
1804.6758637528994	0.5016275911308046	0.5021292187219352	0.5823896333028641
1805.7743865217922	0.501333309215135	0.50183464252435	0.5820479719987717
1806.872909290685	0.5010396763107474	0.5015407159870582	0.5817070641967778
1807.9714320595776	0.5007466966598473	0.5012474433565072	0.5813669148220828
1809.0699548284704	0.5004543745046407	0.5009548288791453	0.5810275287998878
1810.1684775973629	0.5001627140873329	0.5006628768014203	0.5806889110553937
1811.2670003662556	0.4998717196501298	0.5003715913697799	0.5803510665138008
1812.3655231351484	0.4995813954352369	0.5000809768306722	0.5800140001003101
1813.464045904041	0.49929174568485996	0.4997910374305447	0.5796777167401224
1814.5625686729338	0.4990027746412045	0.49950177741584567	0.5793422213584384
1815.6610914418263	0.49871448654647665	0.499213201033023	0.5790075188804593
1816.759614210719	0.49842688564288135	0.49892531252852423	0.5786736142313853
1817.8581369796118	0.498139976172625	0.4986381161487975	0.5783405123364175
1818.9566597485045	0.49785376237791246	0.49835161614029033	0.5780082181207564
1820.055182517397	0.49756824850095027	0.49806581674945116	0.5776767365096033
1821.1537052862898	0.49728343878394365	0.49778072222272746	0.5773460724281586
1822.2522280551825	0.496999337469098	0.4974963368065671	0.5770162308016228
1823.3507508240752	0.4967159487986195	0.4972126647474181	0.5766872165551973
1824.449273592968	0.49643327701471357	0.4969297102917282	0.5763590346140826
1825.5477963618605	0.49615132635958603	0.4966474776859455	0.5760316899034793
1826.6463191307532	0.4958701010754422	0.4963659711765176	0.5757051873485882
1827.744841899646	0.49558960540448793	0.4960851950098924	0.5753795318746106
1828.8433646685387	0.4953098435889291	0.4958051534325179	0.5750547284067465
1829.9418874374314	0.49503081987097103	0.49552585069084193	0.5747307818701973
1831.040410206324	0.4947525384928198	0.4952472910313126	0.5744076971901638
1832.1389329752167	0.4944750036966805	0.4949694787003771	0.5740854792918461
1833.2374557441094	0.4941982197247594	0.4946924179444841	0.5737641331004455
1834.3359785130021	0.4939221908192616	0.49441611301008076	0.5734436635411627
1835.4345012818947	0.4936469212223933	0.4941405681436156	0.5731240755391988
1836.5330240507874	0.49337241517635966	0.49386578759153604	0.5728053740197536
1837.6315468196801	0.49309867692336695	0.49359177560029033	0.572487563908029
1838.7300695885729	0.49282571070562026	0.4933185364163258	0.5721706501292251
1839.8285923574656	0.49255352076532544	0.4930460742860907	0.5718546376085427
1840.927115126358	0.4922821113446884	0.492774393456033	0.5715395312711833
1842.0256378952508	0.49201148668591455	0.4925034981726003	0.5712253360423468
1843.1241606641436	0.49174165103120954	0.4922333926822406	0.5709120568472342
1844.2226834330363	0.49147260862277914	0.49196408123140184	0.5705996986110465
1845.321206201929	0.49120436370282883	0.49169556806653153	0.5702882662589841
1846.4197289708216	0.4909369205135647	0.49142785743407824	0.5699777647162486
1847.5182517397143	0.4906702832971919	0.491160953580489	0.5696681989080398
1848.616774508607	0.4904044562959165	0.4908948607522124	0.5693595737595591
1849.7152972774998	0.4901394437519439	0.4906295831956958	0.5690518941960069
1850.8138200463925	0.4898752499074799	0.4903651251573874	0.5687451651425842
1851.912342815285	0.4896118790047302	0.49010149088373484	0.5684393915244919
1853.0108655841777	0.4893493352859004	0.48983868462118624	0.5681345782669304
1854.1093883530705	0.4890876229931961	0.48957671061618924	0.5678307302951007
1855.2079111219632	0.48882674636882306	0.4893155731151918	0.5675278525342036
1856.3064338908557	0.48856670965498694	0.48905527636464186	0.5672259499094398
1857.4049566597484	0.4883075170938934	0.4887958246109872	0.5669250273460102
1858.5034794286412	0.48804917292774797	0.4885372221006756	0.5666250897691154
1859.602002197534	0.48779168139875656	0.48827947308015524	0.5663261421039564
1860.7005249664267	0.4875350467491247	0.4880225817958737	0.5660281892757338
1861.7990477353192	0.48727927322105813	0.487766552494279	0.5657312362096485
1862.897570504212	0.4870243650567622	0.48751138942181893	0.565435287830901
1863.9960932731046	0.48677032649844304	0.48725709682494145	0.5651403490646923
1865.0946160419974	0.48651716178830606	0.4870036789500943	0.5648464248362234
1866.19313881089	0.48626487516855693	0.4867511400437255	0.5645535200706946
1867.2916615797826	0.4860134708814014	0.4864994843522828	0.564261639693307
1868.3901843486753	0.4857629531690451	0.48624871612221415	0.5639707886292614
1869.488707117568	0.4855133262736937	0.48599883959996737	0.5636809718037583
1870.5872298864608	0.4852645944375528	0.4857498590319903	0.5633921941419988
1871.6857526553533	0.4850167619028283	0.48550177866473093	0.5631044605691836
1872.784275424246	0.4847698329117254	0.48525460274463705	0.5628177760105133
1873.8827981931388	0.48452381170645015	0.4850083355181566	0.5625321453911886
1874.9813209620315	0.4842787025292082	0.48476298123173733	0.5622475736364106
1876.0798437309243	0.48403450962220496	0.48451854413182716	0.5619640656713799
1877.1783664998168	0.4837912372276466	0.4842750284648742	0.5616816264212977
1878.2768892687095	0.4835488895877382	0.4840324384773258	0.561400260811364
1879.3754120376022	0.4833074709446856	0.48379077841563034	0.56111997376678
1880.473934806495	0.48306698554069477	0.4835500525262354	0.5608407702127466
1881.5724575753877	0.48282743761797103	0.4833102650555889	0.5605626550744642
1882.6709803442802	0.4825888314187202	0.48307142025013877	0.5602856332771342
1883.769503113173	0.4823511711851478	0.482833522356333	0.5600097097459567
1884.8680258820657	0.4821144611594598	0.4825965756206192	0.5597348894061328
1885.9665486509584	0.4818787055838616	0.48236058428944534	0.5594611771828633
1887.0650714198512	0.4816439087005588	0.48212555260925927	0.5591885780013488
1888.1635941887437	0.48141007475175734	0.481891484826509	0.5589170967867902
1889.2621169576364	0.4811772079796627	0.4816583851876422	0.5586467384643884
1890.3606397265291	0.4809453126264806	0.4814262579391071	0.558377507959344
1891.4591624954219	0.4807143929344167	0.481195107327351	0.5581094101968578
1892.5576852643144	0.4804844531456768	0.4809649375988224	0.5578424501021307
1893.6562080332071	0.4802554975024662	0.4807357529999685	0.5575766326003633
1894.7547308020999	0.480027530246991	0.4805075577772379	0.5573119626167565
1895.8532535709926	0.47980055562145657	0.4802803561770779	0.5570484450765111
1896.9517763398853	0.47957457786806873	0.4800541524459367	0.5567860849048278
1898.0502991087778	0.47934960122903303	0.479828950830262	0.5565248870269074
1899.1488218776706	0.47912562994655505	0.4796047555765015	0.5562648563679504
1900.2473446465633	0.4789026682628409	0.4793815709311037	0.5560059978531582
1901.345867415456	0.47868072042009563	0.4791594011405157	0.555748316407731
1902.4443901843488	0.47845979066052546	0.4789382504511858	0.55549181695687
1903.5429129532413	0.47823988322633576	0.4787181231095619	0.5552365044257758
1904.641435722134	0.47802100235973227	0.4784990233620919	0.5549823837396491
1905.7399584910268	0.47780315230292036	0.4782809554552232	0.5547294598236906
1906.8384812599195	0.4775863372981063	0.4780639236354043	0.5544777376031014
1907.937004028812	0.47737056158749536	0.4778479321490828	0.554227222003082
1909.0355267977047	0.47715582941329326	0.4776329852427064	0.5539779179488334
1910.1340495665975	0.47694214501770565	0.4774190871627232	0.5537298303655562
1911.2325723354902	0.47672951264293817	0.47720624215558105	0.5534829641784512
1912.331095104383	0.4765179365311966	0.47699445446772765	0.5532373243127192
1913.4296178732754	0.4763074209246865	0.47678372834561106	0.552992915693561
1914.5281406421682	0.47609797006561366	0.47657406803567914	0.5527497432461774
1915.626663411061	0.4758895881961836	0.47636547778437976	0.5525078118957691
1916.7251861799537	0.4756822795586021	0.4761579618381606	0.5522671265675371
1917.8237089488464	0.4754760483950748	0.4759515244434697	0.5520276921866818
1918.922231717739	0.47527089894780733	0.475746169846755	0.5517895136784042
1920.0207544866316	0.4750668354590053	0.47554190229446414	0.5515525959679052
1921.1192772555244	0.47486386217087445	0.4753387260330453	0.5513169439803852
1922.217800024417	0.4746619833256205	0.47513664530894595	0.5510825626410454
1923.3163227933098	0.47446120316544893	0.4749356643686143	0.5508494568750862
1924.4148455622023	0.47426152593256565	0.4747357874584982	0.5506176316077087
1925.513368331095	0.47406295586917613	0.47453701882504523	0.5503870917641135
1926.6118910999878	0.4738654972174863	0.47433936271470367	0.5501578422695016
1927.7104138688806	0.47366915421970146	0.474142823373921	0.5499298880490733
1928.808936637773	0.4734739311180275	0.4739474050491454	0.5497032340280299
1929.9074594066658	0.47327983215467	0.4737531119868246	0.5494778851315718
1931.0059821755585	0.47308686157183477	0.4735599484334065	0.5492538462849001
1932.1045049444513	0.47289502361172725	0.47336791863533884	0.5490311224132153
1933.203027713344	0.4727043225165533	0.47317702683906976	0.5488097184417183
1934.3015504822365	0.47251476252851854	0.47298727729104695	0.54858963929561
1935.4000732511292	0.4723263478898285	0.47279867423771826	0.548370889900091
1936.498596020022	0.4721390828426889	0.47261122192553157	0.548153475180362
1937.5971187889147	0.4719529716293057	0.47242492460093494	0.547937400061624
1938.6956415578074	0.4717680184918841	0.4722397865103759	0.5477226694690774
1939.7941643267	0.4715842276726302	0.47205581190030266	0.5475092883279237
1940.8926870955927	0.4714016034137493	0.47187300501716295	0.547297261563363
1941.9912098644854	0.4712201499574473	0.47169137010740464	0.5470865941005963
1943.0897326333782	0.47103987154592974	0.4715109114174756	0.5468772908648244
1944.188255402271	0.47086077242140245	0.4713316331938237	0.5466693567812482
1945.2867781711634	0.47068285682607003	0.47115353968289597	0.5464627967750673
1946.3853009400561	0.47050612792157337	0.47097663404949486	0.5462576145169467
1947.4838237089489	0.4703305846645719	0.47080091524923634	0.546053808795568
1948.5823464778416	0.470156224989008	0.47062638121399686	0.5458513772122383
1949.6808692467341	0.46998304682882364	0.47045302987565235	0.5456503173682643
1950.7793920156269	0.4698110481179608	0.4702808591660787	0.5454506268649525
1951.8779147845196	0.469640226790362	0.4701098670171522	0.5452523033036103
1952.9764375534123	0.46947058077996895	0.46994005136074884	0.545055344285544
1954.074960322305	0.46930210802072403	0.4697714101287446	0.5448597474120606
1955.1734830911976	0.46913480644656924	0.46960394125301574	0.5446655102844669
1956.2720058600903	0.4689686739914467	0.469437642665438	0.5444726305040697
1957.370528628983	0.4688037085892986	0.46927251229788775	0.5442811056721757
1958.4690513978758	0.468639908174067	0.46910854808224084	0.5440909333900917
1959.5675741667685	0.46847727067969375	0.46894574795037325	0.5439021112591245
1960.666096935661	0.4683157940401214	0.46878410983416147	0.5437146368805811
1961.7646197045538	0.4681554761892919	0.46862363166548104	0.5435285078557679
1962.8631424734465	0.4679963150611476	0.4684643113762086	0.5433437217859922
1963.9616652423392	0.46783830858963016	0.4683061468982196	0.5431602762725606
1965.0601880112317	0.4676814547086819	0.46814913616339043	0.5429781689167796
1966.1587107801245	0.46752575135224483	0.467993277103597	0.5427973973199561
1967.2572335490172	0.46737119645426145	0.46783856765071563	0.5426179590833975
1968.35575631791	0.4672177879486734	0.467685005736622	0.5424398518084098
1969.4542790868027	0.4670655237694233	0.4675325892931926	0.5422630730963003
1970.5528018556952	0.4669144018504528	0.46738131625230317	0.5420876205483757
1971.651324624588	0.46676442012570424	0.4672311845458298	0.5419134917659425
1972.7498473934806	0.46661557652911967	0.4670821921056486	0.5417406843503079
1973.8483701623734	0.4664678689946412	0.46693433686363567	0.5415691959027784
1974.9468929312661	0.4663212954562109	0.466787616751667	0.5413990240246608
1976.0454157001586	0.4661758538477712	0.4666420297016189	0.5412301663172623
1977.1439384690514	0.46603154210326386	0.4664975736453669	0.5410626203818892
1978.242461237944	0.4658883581566311	0.46635424651478763	0.5408963838198487
1979.3409840068368	0.46574629994181516	0.4662120462417568	0.5407314542324474
1980.4395067757296	0.465605365392758	0.4660709707581506	0.540567829220992
1981.538029544622	0.4654655524434018	0.46593101799584513	0.5404055063867894
1982.6365523135148	0.4653268590276888	0.4657921858867162	0.5402444833311466
1983.7350750824075	0.4651892830795607	0.4656544723626401	0.54008475765537
1984.8335978513003	0.46505282253296	0.46551787535549294	0.5399263269607666
1985.9321206201928	0.46491747532182887	0.4653823927971506	0.5397691888486433
1987.0306433890855	0.4647832393801092	0.46524802261948917	0.5396133409203067
1988.1291661579783	0.4646501126417433	0.46511476275438485	0.5394587807770638
1989.227688926871	0.46451809304067293	0.4649826111337134	0.5393055060202212
1990.3262116957637	0.4643871785108406	0.4648515656893514	0.5391535142510859
1991.4247344646562	0.46425736698618825	0.4647216243531744	0.5390028030709646
1992.523257233549	0.464128656400658	0.4645927850570585	0.538853370081164
1993.6217800024417	0.46400104468819203	0.46446504573288006	0.5387052128829909
1994.7203027713344	0.4638745297827324	0.46433840431251505	0.5385583290777524
1995.8188255402272	0.46374910961822124	0.4642128587278393	0.5384127162667549
1996.9173483091197	0.46362478212860075	0.46408840691072933	0.5382683720513054
1998.0158710780124	0.4635015452478129	0.4639650467930605	0.5381252940327107
1999.1143938469052	0.46337939690979973	0.4638427763067095	0.5379834798122776
2000.212916615798	0.4632583350485037	0.4637215933835521	0.5378429269913128
2001.3114393846904	0.4631383575978667	0.4636014959554644	0.5377036331711232
2002.4099621535831	0.4630194624918308	0.46348248195432257	0.5375655959530156
2003.5084849224759	0.46290164766433844	0.46336454931200255	0.5374288129382968
2004.6070076913686	0.4627849110493313	0.4632476959603805	0.5372932817282736
2005.7055304602613	0.4626692505807516	0.4631319198313323	0.5371589999242525
2006.8040532291539	0.46255466419254176	0.46301721885673425	0.5370259651275411
2007.9025759980466	0.4624411498186435	0.462903590968462	0.536894174939445
2009.0010987669393	0.4623287053929991	0.46279103409839195	0.5367636269612719
2010.099621535832	0.46221732884955086	0.4626795461784001	0.5366343187943284
2011.1981443047248	0.4621070181222406	0.4625691251403627	0.5365062480399214
2012.2966670736173	0.46199777114501067	0.46245976891615553	0.5363794122993574
2013.39518984251	0.46188958585180306	0.4623514754376547	0.5362538091739433
2014.4937126114028	0.46178246017655983	0.4622442426367363	0.536129436264986
2015.5922353802955	0.4616763920532233	0.4621380684452763	0.5360062911737923
2016.6907581491882	0.4615713794157354	0.46203295079515094	0.5358843715016686
2017.7892809180807	0.4614674201980382	0.4619288876182361	0.5357636748499224
2018.8878036869735	0.46136451233407416	0.4618258768464081	0.53564419881986
2019.9863264558662	0.46126265375778497	0.4617239164115427	0.5355259410127884
2021.084849224759	0.461161842403113	0.46162300424551606	0.5354088990300143
2022.1833719936515	0.4610620762040005	0.4615231382802044	0.5352930704728447
2023.2818947625442	0.4609633530943892	0.4614243164474834	0.5351784529425857
2024.380417531437	0.46086567100822146	0.4613265366792295	0.535065044040545
2025.4789403003297	0.4607690278794394	0.4612297969073187	0.5349528413680291
2026.5774630692224	0.46067342164198494	0.4611340950636268	0.5348418425263445
2027.675985838115	0.4605788502298006	0.4610394290800303	0.5347320451167985
2028.7745086070076	0.46048531157682815	0.46094579688840487	0.5346234467406975
2029.8730313759004	0.4603928036170096	0.46085319642062655	0.5345160449993482
2030.9715541447931	0.46030132428428755	0.4607616256085717	0.5344098374940578
2032.0700769136859	0.4602108715126036	0.4606710823841161	0.5343048218261328
2033.1685996825784	0.4601214432359003	0.46058156467913614	0.5342009955968803
2034.267122451471	0.4600330373881194	0.46049307042550736	0.5340983564076066
2035.3656452203638	0.45994565190320336	0.4604055975551064	0.5339969018596191
2036.4641679892566	0.45985928471509396	0.46031914399980894	0.5338966295542241
2037.5626907581493	0.4597739337577337	0.46023370769149125	0.5337975370927287
2038.6612135270418	0.45968959696506423	0.4601492865620292	0.5336996220764396
2039.7597362959345	0.4596062722710281	0.460065878543299	0.5336028821066636
2040.8582590648273	0.45952395760956716	0.4599834815671766	0.5335073147847075
2041.95678183372	0.4594426509146235	0.459902093565538	0.5334129177118779
2043.0553046026125	0.45936235012013954	0.45982171247025955	0.533319688489482
2044.1538273715053	0.4592830531600571	0.45974233621321703	0.5332276247188262
2045.252350140398	0.4592047579683184	0.45966396272628657	0.5331367240012177
2046.3508729092907	0.45912746247886566	0.4595865899413443	0.533046983937963
2047.4493956781835	0.4590511646256408	0.45951021579026624	0.5329584021303689
2048.547918447076	0.458975862342586	0.45943483820492853	0.5328709761797423
2049.646441215969	0.4589015535636435	0.45936045511720697	0.5327847036873901
2050.7449639848614	0.4588282362227552	0.4592870644589778	0.5326995822546188
2051.843486753754	0.4587559082538635	0.45921466416211726	0.5326156094827355
2052.942009522647	0.45868456759091014	0.45914325215850094	0.5325327829730467
2054.0405322915394	0.45861421216783765	0.4590728263800054	0.5324511003268596
2055.1390550604324	0.4585448399185879	0.4590033847585063	0.5323705591454805
2056.237577829325	0.4584764487771031	0.45893492522588003	0.5322911570302167
2057.3361005982174	0.4584090366773253	0.4588674457140024	0.5322128915823746
2058.4346233671104	0.45834260155319656	0.4588009441547496	0.5321357604032612
2059.533146136003	0.45827714133865904	0.4587354184799976	0.5320597610941832
2060.631668904896	0.4582126539676551	0.45867086662162265	0.5319848912564475
2061.7301916737883	0.45814913737412655	0.4586072865115006	0.531911148491361
2062.828714442681	0.4580865894920157	0.45854467608150756	0.5318385304002301
2063.927237211574	0.4580250082552643	0.45848303326351947	0.5317670345843619
2065.0257599804663	0.4579643915978151	0.4584223559894128	0.5316966586450633
2066.124282749359	0.4579047374536096	0.45836264219106315	0.5316274001836409
2067.222805518252	0.4578460437565903	0.45830388980034675	0.5315592568014014
2068.3213282871443	0.4577883084406992	0.45824609674913974	0.5314922260996517
2069.4198510560373	0.45773152943987844	0.4581892609693181	0.5314263056796988
2070.5183738249298	0.45767570468807	0.458133380392758	0.5313614931428494
2071.6168965938223	0.45762083211921634	0.45807845295133537	0.53129778609041
2072.7154193627152	0.45756690966725905	0.45802447657692624	0.5312351821236878
2073.8139421316077	0.45751393526614065	0.45797144920140664	0.5311736788439892
2074.9124649005007	0.45746190684980315	0.45791936875665284	0.5311132738526214
2076.010987669393	0.4574108223521887	0.45786823317454073	0.5310539647508911
2077.1095104382857	0.4573606797072394	0.4578180403869465	0.5309957491401051
2078.2080332071787	0.4573114768488973	0.457768788325746	0.5309386246215697
2079.306555976071	0.45726321171110457	0.45772047492281553	0.5308825887965924
2080.405078744964	0.45721588222780335	0.45767309811003104	0.5308276392664796
2081.5036015138567	0.45716948633293564	0.4576266558192684	0.5307737736325383
2082.602124282749	0.4571240219604438	0.45758114598240407	0.5307209894960753
2083.700647051642	0.4570794870442697	0.45753656653131386	0.5306692844583971
2084.7991698205346	0.45703587951835556	0.45749291539787384	0.5306186561208109
2085.8976925894276	0.45699319731664345	0.45745019051395996	0.5305691020846232
2086.99621535832	0.4569514383730756	0.45740838981144855	0.5305206199511407
2088.0947381272126	0.456910600621594	0.4573675112222155	0.5304732073216707
2089.1932608961056	0.45687068199614084	0.4573275526781369	0.5304268617975195
2090.291783664998	0.45683168043065825	0.4572885121110888	0.5303815809799942
2091.390306433891	0.4567935938590883	0.45725038745294716	0.5303373624704014
2092.4888292027836	0.4567564202153731	0.4572131766355883	0.530294203870048
2093.587351971676	0.4567201574334548	0.4571768775908881	0.5302521027802409
2094.685874740569	0.4566848034472755	0.4571414882507227	0.5302110568022869
2095.7843975094615	0.4566503561907773	0.45710700654696795	0.5301710635374924
2096.8829202783545	0.45661681359790235	0.4570734304115001	0.5301321205871645
2097.981443047247	0.45658417360259274	0.45704075777619513	0.5300942255526101
2099.0799658161395	0.45655243413879065	0.45700898657292927	0.5300573760351358
2100.1784885850325	0.45652159314043805	0.45697811473357836	0.5300215696360485
2101.277011353925	0.4564916485414772	0.45694814019001856	0.5299868039566551
2102.375534122818	0.4564625982758502	0.456919060874126	0.5299530765982621
2103.4740568917105	0.4564344402774993	0.4568908747177766	0.5299203851621767
2104.572579660603	0.45640717248036633	0.4568635796528465	0.5298887272497054
2105.671102429496	0.45638079281839333	0.45683717361121157	0.5298581004621546
2106.7696251983884	0.4563552992255229	0.4568116545247483	0.5298285024008321
2107.868147967281	0.4563306896356968	0.45678702032533236	0.5297999306670439
2108.966670736174	0.4563069619828571	0.4567632689448398	0.5297723828620972
2110.0651935050664	0.4562841142009461	0.45674039831514696	0.5297458565872984
2111.1637162739594	0.45626214422390593	0.45671840636812966	0.5297203494439547
2112.262239042852	0.4562410499856787	0.45669729103566425	0.5296958590333729
2113.3607618117444	0.45622082942020636	0.4566770502496264	0.5296723829568596
2114.4592845806374	0.45620148046143105	0.4566576819418924	0.5296499188157215
2115.55780734953	0.45618300104329496	0.4566391840443382	0.5296284642112656
2116.656330118423	0.4561653890997404	0.45662155448884	0.5296080167447986
2117.7548528873153	0.4561486425647092	0.4566047912072739	0.5295885740176275
2118.853375656208	0.4561327593721436	0.45658889213151554	0.5295701336310586
2119.951898425101	0.4561177374559856	0.45657385519344146	0.5295526931863993
2121.0504211939933	0.45610357475017765	0.4565596783249277	0.5295362502849562
2122.1489439628863	0.45609026918866136	0.45654635945784994	0.5295208025280359
2123.247466731779	0.4560778187053793	0.4565338965240845	0.5295063475169454
2124.3459895006713	0.4560662212342733	0.45652228745550744	0.5294928828529913
2125.4445122695643	0.4560554747092856	0.45651153018399476	0.5294804061374806
2126.5430350384568	0.4560455770643582	0.45650162264142247	0.52946891497172
2127.6415578073497	0.45603652623343355	0.4564925627596669	0.5294584069570163
2128.7400805762422	0.45602832015045336	0.4564843484706037	0.5294488796946764
2129.8386033451347	0.45602095674935994	0.4564769777061092	0.5294403307860069
2130.9371261140277	0.4560144339640954	0.45647044839805934	0.5294327578323148
2132.03564888292	0.4560087497286019	0.4564647584783304	0.5294261584349068
2133.134171651813	0.4560039019768215	0.4564599058787982	0.5294205301950897
2134.2326944207057	0.4559998886426962	0.4564558885313388	0.5294158707141704
2135.331217189598	0.45599670766016837	0.4564527043678284	0.5294121775934555
2136.429739958491	0.45599435696317986	0.45645035132014294	0.5294094484342519
2137.5282627273837	0.45599283448567296	0.4564488273201585	0.5294076808378664
2138.6267854962766	0.4559921381615898	0.4564481302997513	0.5294068724056058
2139.725308265169	0.4559922659248723	0.456448258190797	0.5294070207387768
2140.8238310340616	0.45599321570946294	0.4564492089251722	0.5294081234386865
2141.9223538029546	0.4559949854493034	0.45645098043475263	0.5294101781066414
2143.020876571847	0.4559975730783362	0.4564535706514144	0.5294131823439483
2144.1193993407396	0.4560009765305031	0.45645697750703346	0.5294171337519141
2145.2179221096326	0.4560051937397464	0.456461198933486	0.5294220299318456
2146.316444878525	0.4560102226400084	0.45646623286264826	0.5294278684850497
2147.414967647418	0.4560160611652309	0.45647207722639593	0.529434647012833
2148.5134904163106	0.45602270724935595	0.45647872995660527	0.5294423631165023
2149.612013185203	0.45603015882632597	0.45648618898515225	0.5294510143973645
2150.710535954096	0.45603841383008314	0.45649445224391305	0.5294605984567265
2151.8090587229885	0.45604747019456926	0.45650351766476366	0.5294711128958949
